
time;gFx;gFy;gFz;wx;wy;wz;Bx;By;Bz;
7.144812;-0.0250;0.0209;0.9956;-0.0003;-0.0001;0.0000;68.9062;-3.0750;11.0063;
7.167388;-0.0250;0.0209;0.9956;-0.0003;-0.0001;0.0000;69.9000;-1.9688;11.1375;
7.181336;-0.0260;0.0203;0.9959;-0.0003;-0.0001;0.0000;69.9000;-1.9688;11.1375;
7.217712;-0.0260;0.0203;0.9959;-0.0003;-0.0001;0.0000;70.2750;-2.8313;12.0000;
7.221673;-0.0260;0.0203;0.9959;-0.0003;-0.0001;0.0000;70.2750;-2.8313;12.0000;
7.222514;-0.0260;0.0203;0.9959;-0.0005;-0.0001;0.0004;70.2750;-2.8313;12.0000;
7.261942;-0.0260;0.0211;0.9958;-0.0005;-0.0001;0.0004;70.2750;-2.8313;12.0000;
7.267344;-0.0260;0.0211;0.9958;-0.0003;-0.0001;-0.0001;70.2750;-2.8313;12.0000;
7.269363;-0.0260;0.0211;0.9958;-0.0003;-0.0001;-0.0001;70.2750;-2.8313;12.0000;
7.271239;-0.0260;0.0211;0.9958;-0.0003;-0.0001;-0.0001;70.2750;-2.8313;12.0000;
7.317460;-0.0260;0.0211;0.9958;-0.0003;-0.0001;-0.0001;70.1063;-3.0563;10.5938;
7.342162;-0.0260;0.0211;0.9958;-0.0005;-0.0001;0.0002;70.1063;-3.0563;10.5938;
7.345772;-0.0254;0.0218;0.9954;-0.0005;-0.0001;0.0002;70.1063;-3.0563;10.5938;
7.348044;-0.0254;0.0218;0.9954;-0.0005;-0.0001;0.0002;70.1063;-3.0563;10.5938;
7.367201;-0.0254;0.0218;0.9954;-0.0005;-0.0001;0.0002;69.6188;-2.1938;10.7625;
7.381468;-0.0254;0.0218;0.9954;-0.0005;-0.0001;0.0002;69.6188;-2.1938;10.7625;
7.384563;-0.0254;0.0218;0.9954;-0.0005;-0.0001;0.0002;69.6188;-2.1938;10.7625;
7.386573;-0.0262;0.0215;0.9949;-0.0005;-0.0001;0.0002;69.6188;-2.1938;10.7625;
7.416861;-0.0262;0.0215;0.9949;-0.0005;-0.0001;0.0002;69.3000;-2.9250;12.2625;
7.422958;-0.0262;0.0215;0.9949;0.0001;0.0001;0.0002;69.3000;-2.9250;12.2625;
7.461978;-0.0262;0.0215;0.9949;-0.0008;-0.0001;0.0003;69.3000;-2.9250;12.2625;
7.467119;-0.0263;0.0217;0.9961;-0.0008;-0.0001;0.0003;69.3000;-2.9250;12.2625;
7.470046;-0.0263;0.0217;0.9961;-0.0008;-0.0001;0.0003;69.3000;-2.9250;12.2625;
7.501292;-0.0263;0.0217;0.9961;-0.0008;-0.0001;0.0003;69.3000;-2.9250;12.2625;
7.503889;-0.0263;0.0217;0.9961;-0.0008;-0.0001;0.0003;69.3000;-2.9250;12.2625;
7.517514;-0.0263;0.0217;0.9961;-0.0008;-0.0001;0.0003;70.0688;-2.4188;12.0375;
7.541567;-0.0263;0.0217;0.9961;-0.0003;-0.0001;0.0007;70.0688;-2.4188;12.0375;
7.544317;-0.0254;0.0214;0.9950;-0.0003;-0.0001;0.0007;70.0688;-2.4188;12.0375;
7.568766;-0.0254;0.0214;0.9950;-0.0003;-0.0001;0.0007;70.0125;-2.5875;11.0813;
7.582146;-0.0254;0.0214;0.9950;-0.0003;-0.0001;0.0007;70.0125;-2.5875;11.0813;
7.584357;-0.0259;0.0212;0.9953;-0.0003;-0.0001;0.0007;70.0125;-2.5875;11.0813;
7.618106;-0.0259;0.0212;0.9953;-0.0003;-0.0001;0.0007;70.8750;-3.7688;11.5688;
7.622411;-0.0259;0.0212;0.9953;-0.0003;-0.0001;0.0007;70.8750;-3.7688;11.5688;
7.624043;-0.0259;0.0212;0.9953;-0.0003;-0.0006;0.0002;70.8750;-3.7688;11.5688;
7.625830;-0.0259;0.0212;0.9953;-0.0003;-0.0006;0.0002;70.8750;-3.7688;11.5688;
7.662220;-0.0255;0.0220;0.9946;-0.0003;-0.0006;0.0002;70.8750;-3.7688;11.5688;
7.665755;-0.0255;0.0220;0.9946;-0.0008;-0.0001;-0.0001;70.8750;-3.7688;11.5688;
7.701554;-0.0255;0.0220;0.9946;-0.0008;-0.0001;-0.0001;70.8750;-3.7688;11.5688;
7.717676;-0.0255;0.0220;0.9946;-0.0008;-0.0001;-0.0001;70.2750;-2.5312;10.9313;
7.732908;-0.0255;0.0220;0.9946;-0.0003;0.0005;0.0002;70.2750;-2.5312;10.9313;
7.745069;-0.0277;0.0204;0.9946;-0.0003;0.0005;0.0002;70.2750;-2.5312;10.9313;
7.747195;-0.0277;0.0204;0.9946;-0.0003;0.0005;0.0002;70.2750;-2.5312;10.9313;
7.748047;-0.0277;0.0204;0.9946;-0.0003;0.0005;0.0002;70.2750;-2.5312;10.9313;
7.765657;-0.0277;0.0224;0.9949;-0.0003;0.0005;0.0002;70.2750;-2.5312;10.9313;
7.767596;-0.0277;0.0224;0.9949;-0.0003;0.0005;0.0002;70.1625;-2.7375;11.7938;
7.781420;-0.0269;0.0209;0.9953;-0.0003;0.0005;0.0002;70.1625;-2.7375;11.7938;
7.802217;-0.0269;0.0209;0.9953;-0.0003;-0.0002;-0.0001;70.1625;-2.7375;11.7938;
7.803983;-0.0260;0.0202;0.9958;-0.0003;-0.0002;-0.0001;70.1625;-2.7375;11.7938;
7.804844;-0.0260;0.0202;0.9958;-0.0003;-0.0002;-0.0001;70.1625;-2.7375;11.7938;
7.817083;-0.0260;0.0202;0.9958;-0.0003;-0.0002;-0.0001;70.2938;-2.8500;12.0375;
7.824251;-0.0257;0.0214;0.9958;-0.0003;-0.0002;-0.0001;70.2938;-2.8500;12.0375;
7.841981;-0.0269;0.0214;0.9951;-0.0003;-0.0002;-0.0001;70.2938;-2.8500;12.0375;
7.844849;-0.0269;0.0214;0.9951;-0.0008;0.0004;-0.0007;70.2938;-2.8500;12.0375;
7.863593;-0.0269;0.0214;0.9951;-0.0008;0.0004;-0.0007;70.2938;-2.8500;12.0375;
7.867449;-0.0250;0.0202;0.9971;-0.0008;0.0004;-0.0007;70.2938;-2.8500;12.0375;
7.869338;-0.0250;0.0202;0.9971;-0.0008;0.0004;-0.0007;70.2938;-2.8500;12.0375;
7.881852;-0.0257;0.0202;0.9956;-0.0008;0.0004;-0.0007;70.2938;-2.8500;12.0375;
7.908921;-0.0265;0.0202;0.9956;-0.0008;0.0004;-0.0007;70.2938;-2.8500;12.0375;
7.917174;-0.0265;0.0202;0.9956;-0.0008;0.0004;-0.0007;69.3563;-2.4000;10.9688;
7.923336;-0.0260;0.0219;0.9958;-0.0008;0.0004;-0.0007;69.3563;-2.4000;10.9688;
7.925300;-0.0260;0.0219;0.9958;0.0011;-0.0001;0.0004;69.3563;-2.4000;10.9688;
7.927178;-0.0260;0.0219;0.9958;0.0011;-0.0001;0.0004;69.3563;-2.4000;10.9688;
7.941890;-0.0248;0.0216;0.9961;0.0011;-0.0001;0.0004;69.3563;-2.4000;10.9688;
7.961562;-0.0255;0.0199;0.9956;0.0011;-0.0001;0.0004;69.3563;-2.4000;10.9688;
7.963515;-0.0255;0.0199;0.9956;0.0011;-0.0001;0.0004;69.0563;-3.9188;11.0813;
7.981832;-0.0255;0.0199;0.9956;0.0011;-0.0001;0.0004;69.0563;-3.9188;11.0813;
7.983283;-0.0257;0.0202;0.9956;0.0011;-0.0001;0.0004;69.0563;-3.9188;11.0813;
7.983949;-0.0257;0.0202;0.9956;0.0011;-0.0001;0.0004;69.0563;-3.9188;11.0813;
8.001714;-0.0255;0.0216;0.9953;0.0011;-0.0001;0.0004;69.0563;-3.9188;11.0813;
8.003388;-0.0255;0.0216;0.9953;-0.0002;-0.0003;-0.0000;69.0563;-3.9188;11.0813;
8.015409;-0.0255;0.0216;0.9953;-0.0002;-0.0003;-0.0000;70.3313;-3.3188;11.4000;
8.022492;-0.0265;0.0209;0.9956;-0.0002;-0.0003;-0.0000;70.3313;-3.3188;11.4000;
8.042743;-0.0265;0.0209;0.9956;-0.0007;-0.0000;0.0009;70.3313;-3.3188;11.4000;
8.044876;-0.0248;0.0209;0.9968;-0.0007;-0.0000;0.0009;70.3313;-3.3188;11.4000;
8.045751;-0.0248;0.0209;0.9968;-0.0007;-0.0000;0.0009;70.3313;-3.3188;11.4000;
8.061382;-0.0262;0.0214;0.9958;-0.0007;-0.0000;0.0009;70.3313;-3.3188;11.4000;
8.081638;-0.0255;0.0212;0.9963;-0.0007;-0.0000;0.0009;70.3313;-3.3188;11.4000;
8.101824;-0.0255;0.0212;0.9963;-0.0007;-0.0000;0.0009;70.3313;-3.3188;11.4000;
8.103372;-0.0257;0.0199;0.9961;-0.0007;-0.0000;0.0009;70.3313;-3.3188;11.4000;
8.104155;-0.0257;0.0199;0.9961;-0.0007;-0.0000;0.0009;70.3313;-3.3188;11.4000;
8.115911;-0.0257;0.0199;0.9961;-0.0007;-0.0000;0.0009;69.0938;-3.6000;11.4188;
8.121778;-0.0262;0.0214;0.9966;-0.0007;-0.0000;0.0009;69.0938;-3.6000;11.4188;
8.123360;-0.0262;0.0214;0.9966;-0.0003;-0.0006;0.0004;69.0938;-3.6000;11.4188;
8.141956;-0.0260;0.0221;0.9961;-0.0003;-0.0006;0.0004;69.0938;-3.6000;11.4188;
8.161846;-0.0260;0.0221;0.9961;-0.0003;-0.0006;0.0004;69.0938;-3.6000;11.4188;
8.163424;-0.0257;0.0221;0.9961;-0.0003;-0.0006;0.0004;69.0938;-3.6000;11.4188;
8.164997;-0.0257;0.0221;0.9961;-0.0003;-0.0006;0.0004;70.2750;-3.0563;12.0375;
8.182369;-0.0262;0.0209;0.9961;-0.0003;-0.0006;0.0004;70.2750;-3.0563;12.0375;
8.202075;-0.0274;0.0219;0.9956;-0.0003;-0.0006;0.0004;70.2750;-3.0563;12.0375;
8.203785;-0.0274;0.0219;0.9956;-0.0006;0.0001;0.0009;70.2750;-3.0563;12.0375;
8.216459;-0.0274;0.0219;0.9956;-0.0006;0.0001;0.0009;70.3875;-3.3000;10.6688;
8.222042;-0.0267;0.0207;0.9944;-0.0006;0.0001;0.0009;70.3875;-3.3000;10.6688;
8.223444;-0.0267;0.0207;0.9944;-0.0006;0.0001;0.0009;70.3875;-3.3000;10.6688;
8.224287;-0.0267;0.0207;0.9944;-0.0006;0.0001;0.0009;70.3875;-3.3000;10.6688;
8.242292;-0.0267;0.0207;0.9944;-0.0004;0.0005;0.0004;70.3875;-3.3000;10.6688;
8.244276;-0.0267;0.0229;0.9973;-0.0004;0.0005;0.0004;70.3875;-3.3000;10.6688;
8.266314;-0.0265;0.0229;0.9953;-0.0004;0.0005;0.0004;70.3875;-3.3000;10.6688;
8.282539;-0.0265;0.0229;0.9953;-0.0004;0.0005;0.0004;70.3875;-3.3000;10.6688;
8.284748;-0.0248;0.0214;0.9956;-0.0004;0.0005;0.0004;70.3875;-3.3000;10.6688;
8.302555;-0.0248;0.0202;0.9949;-0.0004;0.0005;0.0004;70.3875;-3.3000;10.6688;
8.316671;-0.0248;0.0202;0.9949;-0.0004;0.0005;0.0004;69.9375;-3.4875;11.0625;
8.322590;-0.0252;0.0202;0.9956;-0.0004;0.0005;0.0004;69.9375;-3.4875;11.0625;
8.324109;-0.0252;0.0202;0.9956;0.0002;-0.0001;0.0004;69.9375;-3.4875;11.0625;
8.341691;-0.0252;0.0202;0.9956;0.0002;-0.0001;0.0004;69.9375;-3.4875;11.0625;
8.343098;-0.0257;0.0204;0.9971;0.0002;-0.0001;0.0004;69.9375;-3.4875;11.0625;
8.343752;-0.0257;0.0204;0.9971;0.0002;-0.0001;0.0004;69.9375;-3.4875;11.0625;
8.362937;-0.0233;0.0221;0.9961;0.0002;-0.0001;0.0004;69.9375;-3.4875;11.0625;
8.366950;-0.0233;0.0221;0.9961;0.0002;-0.0001;0.0004;69.5250;-3.0000;11.2500;
8.382283;-0.0255;0.0216;0.9961;0.0002;-0.0001;0.0004;69.5250;-3.0000;11.2500;
8.403187;-0.0255;0.0216;0.9961;0.0002;-0.0001;0.0004;69.5250;-3.0000;11.2500;
8.405704;-0.0272;0.0204;0.9966;0.0002;-0.0001;0.0004;69.5250;-3.0000;11.2500;
8.407060;-0.0272;0.0204;0.9966;0.0005;-0.0002;-0.0005;69.5250;-3.0000;11.2500;
8.418456;-0.0272;0.0204;0.9966;0.0005;-0.0002;-0.0005;70.2938;-3.6938;11.1000;
8.426849;-0.0274;0.0207;0.9961;0.0005;-0.0002;-0.0005;70.2938;-3.6938;11.1000;
8.442682;-0.0274;0.0207;0.9961;-0.0003;-0.0006;0.0009;70.2938;-3.6938;11.1000;
8.444455;-0.0277;0.0229;0.9961;-0.0003;-0.0006;0.0009;70.2938;-3.6938;11.1000;
8.462846;-0.0267;0.0219;0.9949;-0.0003;-0.0006;0.0009;70.2938;-3.6938;11.1000;
8.464478;-0.0267;0.0219;0.9949;-0.0003;-0.0006;0.0009;70.2938;-3.6938;11.1000;
8.465285;-0.0267;0.0219;0.9949;-0.0003;-0.0006;0.0009;70.2938;-3.6938;11.1000;
8.483049;-0.0243;0.0204;0.9949;-0.0003;-0.0006;0.0009;70.2938;-3.6938;11.1000;
8.502567;-0.0255;0.0207;0.9958;-0.0003;-0.0006;0.0009;70.2938;-3.6938;11.1000;
8.517138;-0.0255;0.0207;0.9958;-0.0003;-0.0006;0.0009;69.8438;-2.3438;11.3063;
8.527182;-0.0255;0.0207;0.9958;0.0002;-0.0006;0.0004;69.8438;-2.3438;11.3063;
8.529666;-0.0255;0.0207;0.9958;0.0002;-0.0006;0.0004;69.8438;-2.3438;11.3063;
8.531288;-0.0233;0.0214;0.9949;0.0002;-0.0006;0.0004;69.8438;-2.3438;11.3063;
8.542677;-0.0248;0.0209;0.9941;0.0002;-0.0006;0.0004;69.8438;-2.3438;11.3063;
8.562938;-0.0257;0.0212;0.9975;0.0002;-0.0006;0.0004;69.8438;-2.3438;11.3063;
8.565123;-0.0257;0.0212;0.9975;0.0002;-0.0006;0.0004;69.9375;-2.6813;12.0375;
8.582434;-0.0257;0.0212;0.9975;0.0002;-0.0006;0.0004;69.9375;-2.6813;12.0375;
8.584253;-0.0265;0.0199;0.9958;0.0002;-0.0006;0.0004;69.9375;-2.6813;12.0375;
8.585107;-0.0265;0.0199;0.9958;0.0002;-0.0006;0.0004;69.9375;-2.6813;12.0375;
8.602952;-0.0262;0.0216;0.9941;0.0002;-0.0006;0.0004;69.9375;-2.6813;12.0375;
8.604709;-0.0262;0.0216;0.9941;-0.0009;0.0005;0.0004;69.9375;-2.6813;12.0375;
8.616212;-0.0262;0.0216;0.9941;-0.0009;0.0005;0.0004;71.1188;-2.9250;10.6875;
8.623782;-0.0257;0.0216;0.9961;-0.0009;0.0005;0.0004;71.1188;-2.9250;10.6875;
8.644231;-0.0257;0.0216;0.9961;-0.0009;0.0005;0.0004;71.1188;-2.9250;10.6875;
8.645726;-0.0243;0.0214;0.9956;-0.0009;0.0005;0.0004;71.1188;-2.9250;10.6875;
8.646646;-0.0243;0.0214;0.9956;-0.0004;0.0005;-0.0001;71.1188;-2.9250;10.6875;
8.663297;-0.0272;0.0216;0.9958;-0.0004;0.0005;-0.0001;71.1188;-2.9250;10.6875;
8.683462;-0.0272;0.0197;0.9944;-0.0004;0.0005;-0.0001;71.1188;-2.9250;10.6875;
8.703195;-0.0272;0.0197;0.9944;-0.0004;0.0005;-0.0001;71.1188;-2.9250;10.6875;
8.704762;-0.0255;0.0199;0.9953;-0.0004;0.0005;-0.0001;71.1188;-2.9250;10.6875;
8.705746;-0.0255;0.0199;0.9953;-0.0004;0.0005;-0.0001;71.1188;-2.9250;10.6875;
8.717532;-0.0255;0.0199;0.9953;-0.0004;0.0005;-0.0001;69.6750;-3.4875;11.2500;
8.729209;-0.0255;0.0199;0.9953;0.0005;0.0002;-0.0001;69.6750;-3.4875;11.2500;
8.730807;-0.0260;0.0202;0.9961;0.0005;0.0002;-0.0001;69.6750;-3.4875;11.2500;
8.743602;-0.0250;0.0209;0.9944;0.0005;0.0002;-0.0001;69.6750;-3.4875;11.2500;
8.762397;-0.0255;0.0197;0.9963;0.0005;0.0002;-0.0001;69.6750;-3.4875;11.2500;
8.763706;-0.0255;0.0197;0.9963;0.0005;0.0002;-0.0001;69.6750;-3.4875;11.2500;
8.764362;-0.0255;0.0197;0.9963;0.0005;0.0002;-0.0001;69.7500;-3.1875;10.4813;
8.784124;-0.0248;0.0212;0.9953;0.0005;0.0002;-0.0001;69.7500;-3.1875;10.4813;
8.803935;-0.0269;0.0214;0.9949;0.0005;0.0002;-0.0001;69.7500;-3.1875;10.4813;
8.806393;-0.0269;0.0214;0.9949;-0.0003;-0.0005;-0.0001;69.7500;-3.1875;10.4813;
8.817192;-0.0269;0.0214;0.9949;-0.0003;-0.0005;-0.0001;68.4375;-3.2438;11.2875;
8.824312;-0.0269;0.0214;0.9949;-0.0003;-0.0005;-0.0001;68.4375;-3.2438;11.2875;
8.826698;-0.0274;0.0219;0.9951;-0.0003;-0.0005;-0.0001;68.4375;-3.2438;11.2875;
8.827939;-0.0274;0.0219;0.9951;-0.0003;-0.0005;-0.0001;68.4375;-3.2438;11.2875;
8.844083;-0.0243;0.0219;0.9949;-0.0003;-0.0005;-0.0001;68.4375;-3.2438;11.2875;
8.845899;-0.0243;0.0219;0.9949;0.0001;-0.0001;-0.0001;68.4375;-3.2438;11.2875;
8.863912;-0.0269;0.0212;0.9961;0.0001;-0.0001;-0.0001;68.4375;-3.2438;11.2875;
8.885420;-0.0269;0.0212;0.9961;0.0001;-0.0001;-0.0001;68.4375;-3.2438;11.2875;
8.888234;-0.0267;0.0209;0.9963;0.0001;-0.0001;-0.0001;68.4375;-3.2438;11.2875;
8.908287;-0.0269;0.0209;0.9953;0.0001;-0.0001;-0.0001;68.4375;-3.2438;11.2875;
8.917078;-0.0269;0.0209;0.9953;0.0001;-0.0001;-0.0001;68.9813;-3.0375;10.9688;
8.927384;-0.0269;0.0209;0.9953;0.0002;0.0005;0.0004;68.9813;-3.0375;10.9688;
8.930845;-0.0262;0.0207;0.9949;0.0002;0.0005;0.0004;68.9813;-3.0375;10.9688;
8.944747;-0.0262;0.0207;0.9949;0.0002;0.0005;0.0004;68.9813;-3.0375;10.9688;
8.946734;-0.0257;0.0216;0.9971;0.0002;0.0005;0.0004;68.9813;-3.0375;10.9688;
8.947669;-0.0257;0.0216;0.9971;0.0002;0.0005;0.0004;68.9813;-3.0375;10.9688;
8.963587;-0.0252;0.0202;0.9975;0.0002;0.0005;0.0004;68.9813;-3.0375;10.9688;
8.965209;-0.0252;0.0202;0.9975;0.0002;0.0005;0.0004;70.5938;-2.5500;12.1313;
8.984065;-0.0260;0.0202;0.9956;0.0002;0.0005;0.0004;70.5938;-2.5500;12.1313;
9.009920;-0.0255;0.0207;0.9966;0.0002;0.0005;0.0004;70.5938;-2.5500;12.1313;
9.013408;-0.0255;0.0207;0.9966;0.0002;0.0005;0.0004;70.5938;-2.5500;12.1313;
9.016060;-0.0255;0.0207;0.9966;0.0010;-0.0009;0.0005;70.5938;-2.5500;12.1313;
9.018497;-0.0255;0.0207;0.9966;0.0010;-0.0009;0.0005;70.3875;-3.2813;11.4375;
9.026057;-0.0252;0.0207;0.9951;0.0010;-0.0009;0.0005;70.3875;-3.2813;11.4375;
9.044094;-0.0252;0.0207;0.9951;-0.0008;0.0004;-0.0000;70.3875;-3.2813;11.4375;
9.046152;-0.0252;0.0207;0.9946;-0.0008;0.0004;-0.0000;70.3875;-3.2813;11.4375;
9.063713;-0.0252;0.0207;0.9946;-0.0008;0.0004;-0.0000;70.3875;-3.2813;11.4375;
9.065966;-0.0248;0.0212;0.9956;-0.0008;0.0004;-0.0000;70.3875;-3.2813;11.4375;
9.066843;-0.0248;0.0212;0.9956;-0.0008;0.0004;-0.0000;70.3875;-3.2813;11.4375;
9.084409;-0.0250;0.0214;0.9961;-0.0008;0.0004;-0.0000;70.3875;-3.2813;11.4375;
9.107489;-0.0243;0.0216;0.9956;-0.0008;0.0004;-0.0000;70.3875;-3.2813;11.4375;
9.117115;-0.0243;0.0216;0.9956;-0.0008;0.0004;-0.0000;70.5000;-3.4500;10.7250;
9.126436;-0.0243;0.0216;0.9956;-0.0000;-0.0003;-0.0004;70.5000;-3.4500;10.7250;
9.129184;-0.0267;0.0216;0.9956;-0.0000;-0.0003;-0.0004;70.5000;-3.4500;10.7250;
9.130760;-0.0267;0.0216;0.9956;-0.0000;-0.0003;-0.0004;70.5000;-3.4500;10.7250;
9.149835;-0.0284;0.0207;0.9961;-0.0000;-0.0003;-0.0004;70.5000;-3.4500;10.7250;
9.163795;-0.0284;0.0224;0.9961;-0.0000;-0.0003;-0.0004;70.5000;-3.4500;10.7250;
9.165365;-0.0284;0.0224;0.9961;-0.0000;-0.0003;-0.0004;70.1625;-2.4563;10.9125;
9.185171;-0.0284;0.0224;0.9961;-0.0000;-0.0003;-0.0004;70.1625;-2.4563;10.9125;
9.187442;-0.0269;0.0209;0.9956;-0.0000;-0.0003;-0.0004;70.1625;-2.4563;10.9125;
9.190113;-0.0269;0.0209;0.9956;-0.0000;-0.0003;-0.0004;70.1625;-2.4563;10.9125;
9.206723;-0.0269;0.0209;0.9956;-0.0003;-0.0001;0.0005;70.1625;-2.4563;10.9125;
9.208864;-0.0267;0.0221;0.9936;-0.0003;-0.0001;0.0005;70.1625;-2.4563;10.9125;
9.215651;-0.0267;0.0221;0.9936;-0.0003;-0.0001;0.0005;70.3875;-3.2813;9.6750;
9.223679;-0.0265;0.0209;0.9966;-0.0003;-0.0001;0.0005;70.3875;-3.2813;9.6750;
9.245716;-0.0265;0.0209;0.9966;-0.0003;-0.0001;0.0005;70.3875;-3.2813;9.6750;
9.247336;-0.0265;0.0209;0.9966;0.0001;-0.0001;0.0000;70.3875;-3.2813;9.6750;
9.248141;-0.0257;0.0197;0.9966;0.0001;-0.0001;0.0000;70.3875;-3.2813;9.6750;
9.265326;-0.0255;0.0212;0.9953;0.0001;-0.0001;0.0000;70.3875;-3.2813;9.6750;
9.285673;-0.0252;0.0219;0.9963;0.0001;-0.0001;0.0000;70.3875;-3.2813;9.6750;
9.308219;-0.0252;0.0219;0.9963;0.0001;-0.0001;0.0000;70.3875;-3.2813;9.6750;
9.309516;-0.0252;0.0219;0.9963;0.0001;-0.0001;0.0000;70.3875;-3.2813;9.6750;
9.310200;-0.0262;0.0219;0.9941;0.0001;-0.0001;0.0000;70.3875;-3.2813;9.6750;
9.316144;-0.0262;0.0219;0.9941;0.0001;-0.0001;0.0000;69.9000;-3.0750;11.1750;
9.325676;-0.0262;0.0219;0.9941;-0.0003;0.0002;0.0004;69.9000;-3.0750;11.1750;
9.327230;-0.0267;0.0216;0.9949;-0.0003;0.0002;0.0004;69.9000;-3.0750;11.1750;
9.345042;-0.0255;0.0226;0.9963;-0.0003;0.0002;0.0004;69.9000;-3.0750;11.1750;
9.365271;-0.0255;0.0226;0.9963;-0.0003;0.0002;0.0004;69.9000;-3.0750;11.1750;
9.369361;-0.0245;0.0226;0.9968;-0.0003;0.0002;0.0004;69.9000;-3.0750;11.1750;
9.370551;-0.0245;0.0226;0.9968;-0.0003;0.0002;0.0004;69.6562;-3.4500;11.2500;
9.385113;-0.0257;0.0224;0.9949;-0.0003;0.0002;0.0004;69.6562;-3.4500;11.2500;
9.406238;-0.0257;0.0224;0.9949;0.0006;0.0004;0.0005;69.6562;-3.4500;11.2500;
9.407800;-0.0248;0.0231;0.9946;0.0006;0.0004;0.0005;69.6562;-3.4500;11.2500;
9.416264;-0.0248;0.0231;0.9946;0.0006;0.0004;0.0005;68.5688;-3.0938;11.1562;
9.426626;-0.0248;0.0231;0.9946;0.0006;0.0004;0.0005;68.5688;-3.0938;11.1562;
9.428207;-0.0245;0.0221;0.9958;0.0006;0.0004;0.0005;68.5688;-3.0938;11.1562;
9.428929;-0.0245;0.0221;0.9958;0.0006;0.0004;0.0005;68.5688;-3.0938;11.1562;
9.445629;-0.0257;0.0216;0.9968;0.0006;0.0004;0.0005;68.5688;-3.0938;11.1562;
9.447455;-0.0257;0.0216;0.9968;0.0001;-0.0005;0.0005;68.5688;-3.0938;11.1562;
9.465243;-0.0248;0.0216;0.9953;0.0001;-0.0005;0.0005;68.5688;-3.0938;11.1562;
9.490302;-0.0248;0.0216;0.9953;0.0001;-0.0005;0.0005;68.5688;-3.0938;11.1562;
9.492664;-0.0279;0.0221;0.9961;0.0001;-0.0005;0.0005;68.5688;-3.0938;11.1562;
9.508671;-0.0250;0.0226;0.9971;0.0001;-0.0005;0.0005;68.5688;-3.0938;11.1562;
9.516562;-0.0250;0.0226;0.9971;0.0001;-0.0005;0.0005;69.9750;-3.0188;11.5500;
9.526512;-0.0252;0.0219;0.9953;0.0001;-0.0005;0.0005;69.9750;-3.0188;11.5500;
9.529124;-0.0252;0.0219;0.9953;0.0007;-0.0003;0.0001;69.9750;-3.0188;11.5500;
9.546734;-0.0252;0.0219;0.9953;0.0007;-0.0003;0.0001;69.9750;-3.0188;11.5500;
9.549874;-0.0255;0.0241;0.9946;0.0007;-0.0003;0.0001;69.9750;-3.0188;11.5500;
9.551190;-0.0255;0.0241;0.9946;0.0007;-0.0003;0.0001;69.9750;-3.0188;11.5500;
9.565709;-0.0269;0.0243;0.9961;0.0007;-0.0003;0.0001;69.9750;-3.0188;11.5500;
9.568561;-0.0269;0.0243;0.9961;0.0007;-0.0003;0.0001;68.8125;-3.0938;12.6750;
9.589767;-0.0267;0.0224;0.9968;0.0007;-0.0003;0.0001;68.8125;-3.0938;12.6750;
9.608298;-0.0269;0.0229;0.9956;0.0007;-0.0003;0.0001;68.8125;-3.0938;12.6750;
9.611349;-0.0269;0.0229;0.9956;-0.0001;-0.0005;0.0004;68.8125;-3.0938;12.6750;
9.613270;-0.0269;0.0229;0.9956;-0.0001;-0.0005;0.0004;68.8125;-3.0938;12.6750;
9.615972;-0.0269;0.0229;0.9956;-0.0001;-0.0005;0.0004;69.7125;-4.8938;11.3063;
9.627189;-0.0267;0.0226;0.9946;-0.0001;-0.0005;0.0004;69.7125;-4.8938;11.3063;
9.646431;-0.0257;0.0231;0.9939;-0.0001;-0.0005;0.0004;69.7125;-4.8938;11.3063;
9.649908;-0.0257;0.0231;0.9939;-0.0001;-0.0001;-0.0001;69.7125;-4.8938;11.3063;
9.666459;-0.0255;0.0221;0.9973;-0.0001;-0.0001;-0.0001;69.7125;-4.8938;11.3063;
9.668552;-0.0255;0.0221;0.9973;-0.0001;-0.0001;-0.0001;69.7125;-4.8938;11.3063;
9.669668;-0.0255;0.0221;0.9973;-0.0001;-0.0001;-0.0001;69.7125;-4.8938;11.3063;
9.691427;-0.0260;0.0238;0.9978;-0.0001;-0.0001;-0.0001;69.7125;-4.8938;11.3063;
9.707631;-0.0250;0.0231;0.9961;-0.0001;-0.0001;-0.0001;69.7125;-4.8938;11.3063;
9.716583;-0.0250;0.0231;0.9961;-0.0001;-0.0001;-0.0001;69.6562;-2.6063;10.8938;
9.728031;-0.0250;0.0231;0.9961;0.0005;-0.0003;0.0001;69.6562;-2.6063;10.8938;
9.732101;-0.0250;0.0224;0.9963;0.0005;-0.0003;0.0001;69.6562;-2.6063;10.8938;
9.733679;-0.0250;0.0224;0.9963;0.0005;-0.0003;0.0001;69.6562;-2.6063;10.8938;
9.747929;-0.0233;0.0219;0.9956;0.0005;-0.0003;0.0001;69.6562;-2.6063;10.8938;
9.765678;-0.0233;0.0229;0.9956;0.0005;-0.0003;0.0001;69.6562;-2.6063;10.8938;
9.767726;-0.0233;0.0229;0.9956;0.0005;-0.0003;0.0001;68.5875;-3.1125;11.5312;
9.788693;-0.0233;0.0229;0.9956;0.0005;-0.0003;0.0001;68.5875;-3.1125;11.5312;
