
time;gFx;gFy;gFz;wx;wy;wz;Bx;By;Bz;
3.850644;-0.6667;0.0788;-0.7765;-3.4326;-1.4285;1.1567;35.6250;12.6000;70.5188;
3.898340;-0.6667;0.0788;-0.7765;-3.3153;-1.7012;1.1028;35.6250;12.6000;70.5188;
3.903017;-0.6563;0.2983;-0.8436;-3.3153;-1.7012;1.1028;35.6250;12.6000;70.5188;
3.906893;-0.6563;0.2983;-0.8436;-3.3153;-1.7012;1.1028;35.6250;12.6000;70.5188;
3.910578;-0.6563;0.2983;-0.8436;-3.3153;-1.7012;1.1028;35.6250;12.6000;70.5188;
3.940167;-0.6563;0.2983;-0.8436;-3.3153;-1.7012;1.1028;35.6250;12.6000;70.5188;
3.949160;-0.6563;0.2983;-0.8436;-3.3153;-1.7012;1.1028;43.2000;0.9188;68.0250;
3.987348;-0.6563;0.2983;-0.8436;-3.3729;-1.4662;0.9680;43.2000;0.9188;68.0250;
3.992526;-0.6033;0.5988;0.1567;-3.3729;-1.4662;0.9680;43.2000;0.9188;68.0250;
3.999964;-0.6033;0.5988;0.1567;-3.3729;-1.4662;0.9680;44.0813;-8.0438;64.3875;
4.023126;-0.6033;0.5988;0.1567;-1.0974;-1.2119;0.4441;44.0813;-8.0438;64.3875;
4.027026;-0.6033;0.5988;0.1567;-1.0974;-1.2119;0.4441;44.0813;-8.0438;64.3875;
4.028075;-0.8587;0.5571;-0.5740;-1.0974;-1.2119;0.4441;44.0813;-8.0438;64.3875;
4.029419;-0.8587;0.5571;-0.5740;-1.0974;-1.2119;0.4441;44.0813;-8.0438;64.3875;
4.048421;-0.8587;0.5571;-0.5740;-1.0974;-1.2119;0.4441;48.3000;-12.5438;61.4250;
4.057884;-0.8587;0.5571;-0.5740;-1.0974;-1.2119;0.4441;48.3000;-12.5438;61.4250;
4.098065;-0.8587;0.5571;-0.5740;-1.7875;-2.1217;1.2735;48.3000;-12.5438;61.4250;
4.101124;-1.0165;0.6904;-0.0269;-1.7875;-2.1217;1.2735;48.3000;-12.5438;61.4250;
4.141647;-1.0165;0.6904;-0.0269;-1.7875;-2.1217;1.2735;48.3000;-12.5438;61.4250;
4.146477;-1.0165;0.6904;-0.0269;-1.7875;-2.1217;1.2735;48.3000;-12.5438;61.4250;
4.150380;-1.0165;0.6904;-0.0269;-1.7875;-2.1217;1.2735;31.9500;-26.2688;29.9063;
4.180370;-1.0165;0.6904;-0.0269;-1.7875;-2.1217;1.2735;31.9500;-26.2688;29.9063;
4.183463;-0.4297;0.7557;-0.1936;-1.7875;-2.1217;1.2735;31.9500;-26.2688;29.9063;
4.187294;-0.4297;0.7557;-0.1936;-1.1923;-3.2159;1.5817;31.9500;-26.2688;29.9063;
4.199166;-0.4297;0.7557;-0.1936;-1.1923;-3.2159;1.5817;36.8625;-30.9563;18.9938;
4.221202;-0.4297;0.7557;-0.1936;-1.6526;-5.0015;-0.1433;36.8625;-30.9563;18.9938;
4.224004;-0.3294;0.7358;0.3441;-1.6526;-5.0015;-0.1433;36.8625;-30.9563;18.9938;
4.248955;-0.3294;0.7358;0.3441;-1.6526;-5.0015;-0.1433;40.9875;-34.1250;2.4938;
4.267615;-0.3294;0.7358;0.3441;-1.6526;-5.0015;-0.1433;40.9875;-34.1250;2.4938;
4.269585;-0.3294;0.7358;0.3441;-1.6526;-5.0015;-0.1433;40.9875;-34.1250;2.4938;
4.298266;-0.3294;0.7358;0.3441;-1.6526;-5.0015;-0.1433;40.9875;-34.1250;2.4938;
4.301021;-0.5685;0.7513;0.6438;-1.6526;-5.0015;-0.1433;40.9875;-34.1250;2.4938;
4.303268;-0.5685;0.7513;0.6438;-0.8749;-2.6766;1.0405;40.9875;-34.1250;2.4938;
4.351124;-0.5685;0.7513;0.6438;-0.8749;-2.6766;1.0405;38.0625;-37.0125;-4.1813;
4.386949;-0.5685;0.7513;0.6438;-0.8749;-2.6766;1.0405;38.0625;-37.0125;-4.1813;
4.391546;-0.5685;0.7513;0.6438;-0.4956;-1.8289;1.4222;38.0625;-37.0125;-4.1813;
4.394728;-0.2894;0.8822;0.4264;-0.4956;-1.8289;1.4222;38.0625;-37.0125;-4.1813;
4.398840;-0.2894;0.8822;0.4264;-0.4956;-1.8289;1.4222;38.0625;-37.0125;-4.1813;
4.401225;-0.2894;0.8822;0.4264;-0.4956;-1.8289;1.4222;34.3125;-38.9438;-10.4625;
4.421119;-0.2894;0.8822;0.4264;-0.4956;-1.8289;1.4222;34.3125;-38.9438;-10.4625;
4.423218;-0.2894;0.8822;0.4264;-0.9811;-2.3680;0.9842;34.3125;-38.9438;-10.4625;
4.424836;-0.0026;0.8141;0.6485;-0.9811;-2.3680;0.9842;34.3125;-38.9438;-10.4625;
4.448945;-0.0026;0.8141;0.6485;-0.9811;-2.3680;0.9842;31.1813;-38.9062;-17.0813;
4.499555;0.1104;0.6291;0.7353;-0.9811;-2.3680;0.9842;31.1813;-38.9062;-17.0813;
4.504118;0.1104;0.6291;0.7353;-0.2250;-2.3928;-0.3345;31.1813;-38.9062;-17.0813;
4.508189;0.1104;0.6291;0.7353;-0.2250;-2.3928;-0.3345;31.1813;-38.9062;-17.0813;
4.510299;0.1104;0.6291;0.7353;-0.2250;-2.3928;-0.3345;31.1813;-38.9062;-17.0813;
4.542837;0.1104;0.6291;0.7353;-0.2250;-2.3928;-0.3345;31.1813;-38.9062;-17.0813;
4.548738;0.1104;0.6291;0.7353;-0.2250;-2.3928;-0.3345;29.0250;-38.6625;-21.6938;
4.585798;0.1104;0.6291;0.7353;-0.1574;-2.9428;-0.7107;29.0250;-38.6625;-21.6938;
4.590577;-0.0134;0.7062;0.7422;-0.1574;-2.9428;-0.7107;29.0250;-38.6625;-21.6938;
4.601096;-0.0134;0.7062;0.7422;-0.1574;-2.9428;-0.7107;27.0938;-38.4188;-26.8125;
4.622421;-0.0134;0.7062;0.7422;-0.1574;-2.9428;-0.7107;27.0938;-38.4188;-26.8125;
4.625740;-0.0134;0.7062;0.7422;-0.0536;-0.2436;0.0568;27.0938;-38.4188;-26.8125;
4.627327;-0.0134;0.7062;0.7422;-0.0536;-0.2436;0.0568;27.0938;-38.4188;-26.8125;
4.628252;0.2224;0.8204;0.5669;-0.0536;-0.2436;0.0568;27.0938;-38.4188;-26.8125;
4.648937;0.2224;0.8204;0.5669;-0.0536;-0.2436;0.0568;26.9250;-37.7250;-26.7000;
4.661629;0.2224;0.8204;0.5669;-0.0536;-0.2436;0.0568;26.9250;-37.7250;-26.7000;
4.710208;0.1452;0.7241;0.5430;-0.0536;-0.2436;0.0568;26.9250;-37.7250;-26.7000;
4.713797;0.1452;0.7241;0.5430;-1.3998;-0.0573;-2.2734;26.9250;-37.7250;-26.7000;
4.741607;0.1452;0.7241;0.5430;-1.6532;-0.0736;-2.2835;26.9250;-37.7250;-26.7000;
4.744567;0.1452;0.7241;0.5430;-1.6532;-0.0736;-2.2835;26.9250;-37.7250;-26.7000;
4.746027;0.1452;0.7241;0.5430;-1.6532;-0.0736;-2.2835;26.9250;-37.7250;-26.7000;
4.748073;0.1452;0.7241;0.5430;-1.6532;-0.0736;-2.2835;34.5563;-24.9938;-32.5500;
4.782482;0.1452;0.7241;0.5430;-1.6532;-0.0736;-2.2835;34.5563;-24.9938;-32.5500;
4.785360;-0.1645;0.5993;0.8106;-1.6532;-0.0736;-2.2835;34.5563;-24.9938;-32.5500;
4.799055;-0.1645;0.5993;0.8106;-1.6532;-0.0736;-2.2835;34.8563;-23.2313;-33.1688;
4.821976;-0.1645;0.5993;0.8106;-1.2445;-0.5606;-1.9419;34.8563;-23.2313;-33.1688;
4.825802;-0.0170;0.3754;0.7896;-1.2445;-0.5606;-1.9419;34.8563;-23.2313;-33.1688;
4.848661;-0.0170;0.3754;0.7896;-1.2445;-0.5606;-1.9419;35.6625;-15.9000;-35.1375;
4.859363;-0.0170;0.3754;0.7896;-1.2445;-0.5606;-1.9419;35.6625;-15.9000;-35.1375;
4.861719;-0.0170;0.3754;0.7896;-1.2445;-0.5606;-1.9419;35.6625;-15.9000;-35.1375;
4.900920;-0.0170;0.3754;0.7896;-1.2425;-0.2379;-2.5501;35.6625;-15.9000;-35.1375;
4.904639;-0.2706;0.3470;0.9437;-1.2425;-0.2379;-2.5501;35.6625;-15.9000;-35.1375;
4.907295;-0.2706;0.3470;0.9437;-1.2425;-0.2379;-2.5501;35.6625;-15.9000;-35.1375;
4.943433;-0.2967;0.3448;1.0311;-1.2425;-0.2379;-2.5501;35.6625;-15.9000;-35.1375;
4.949134;-0.2967;0.3448;1.0311;-2.0698;0.4332;-2.3895;35.6625;-15.9000;-35.1375;
4.950843;-0.2967;0.3448;1.0311;-2.0698;0.4332;-2.3895;38.9438;-7.1625;-37.1438;
4.981913;-0.2967;0.3448;1.0311;-2.0698;0.4332;-2.3895;38.9438;-7.1625;-37.1438;
4.983843;-0.2967;0.3448;1.0311;-2.0698;0.4332;-2.3895;38.9438;-7.1625;-37.1438;
4.999560;-0.2967;0.3448;1.0311;-2.0698;0.4332;-2.3895;39.0000;1.3313;-37.3688;
5.024489;-0.2967;0.3448;1.0311;-2.0698;0.4332;-2.3895;39.0000;1.3313;-37.3688;
5.028032;-0.2861;0.2550;0.9199;-2.0698;0.4332;-2.3895;39.0000;1.3313;-37.3688;
5.030573;-0.2861;0.2550;0.9199;-1.0985;-0.5481;-1.5022;39.0000;1.3313;-37.3688;
5.048352;-0.2861;0.2550;0.9199;-1.0985;-0.5481;-1.5022;36.8063;7.5375;-36.6750;
5.108064;-0.2861;0.2550;0.9199;-1.0985;-0.5481;-1.5022;36.8063;7.5375;-36.6750;
5.109927;-0.2861;0.2550;0.9199;-0.8704;-0.4142;-1.1873;36.8063;7.5375;-36.6750;
5.111278;-0.2092;0.0674;0.9904;-0.8704;-0.4142;-1.1873;36.8063;7.5375;-36.6750;
5.112311;-0.2092;0.0674;0.9904;-0.8704;-0.4142;-1.1873;36.8063;7.5375;-36.6750;
5.144475;-0.1268;0.0183;1.0279;-0.8704;-0.4142;-1.1873;36.8063;7.5375;-36.6750;
5.147104;-0.1268;0.0183;1.0279;0.0043;0.2641;-2.0568;36.8063;7.5375;-36.6750;
5.148262;-0.1268;0.0183;1.0279;0.0043;0.2641;-2.0568;36.8063;7.5375;-36.6750;
5.149109;-0.1268;0.0183;1.0279;0.0043;0.2641;-2.0568;33.0750;11.5500;-36.3938;
5.200462;-0.1268;0.0183;1.0279;0.0043;0.2641;-2.0568;31.8375;16.7250;-35.0250;
5.226461;-0.1268;0.0183;1.0279;0.0043;0.2641;-2.0568;31.8375;16.7250;-35.0250;
5.229127;-0.1268;0.0183;1.0279;-0.3051;1.3484;-2.1395;31.8375;16.7250;-35.0250;
5.231479;-0.1268;0.0183;1.0279;-0.3051;1.3484;-2.1395;31.8375;16.7250;-35.0250;
5.233074;-0.3051;-0.1419;0.9680;-0.3051;1.3484;-2.1395;31.8375;16.7250;-35.0250;
5.248981;-0.3051;-0.1419;0.9680;-0.3051;1.3484;-2.1395;31.2938;25.6313;-30.0188;
5.261148;-0.3051;-0.1419;0.9680;-0.3051;1.3484;-2.1395;31.2938;25.6313;-30.0188;
5.303126;-0.4715;0.0366;0.8678;-0.3051;1.3484;-2.1395;31.2938;25.6313;-30.0188;
5.307624;-0.4715;0.0366;0.8678;-1.0031;0.6398;-1.5381;31.2938;25.6313;-30.0188;
5.343159;-0.4715;0.0366;0.8678;-1.8294;0.1244;-0.4675;31.2938;25.6313;-30.0188;
5.347497;-0.2986;-0.2506;0.8869;-1.8294;0.1244;-0.4675;31.2938;25.6313;-30.0188;
5.349027;-0.2986;-0.2506;0.8869;-1.8294;0.1244;-0.4675;31.2938;25.6313;-30.0188;
5.350128;-0.2986;-0.2506;0.8869;-1.8294;0.1244;-0.4675;31.2938;25.6313;-30.0188;
5.351142;-0.2986;-0.2506;0.8869;-1.8294;0.1244;-0.4675;30.1688;29.6438;-26.8688;
5.383948;-0.2986;-0.2506;0.8869;-1.8294;0.1244;-0.4675;30.1688;29.6438;-26.8688;
5.400771;-0.2986;-0.2506;0.8869;-1.8294;0.1244;-0.4675;29.6625;33.3938;-25.0500;
5.423550;-0.2986;-0.2506;0.8869;-1.6001;-0.5419;-0.5361;29.6625;33.3938;-25.0500;
5.427300;-0.3304;-0.2757;1.0977;-1.6001;-0.5419;-0.5361;29.6625;33.3938;-25.0500;
5.448696;-0.3304;-0.2757;1.0977;-1.6001;-0.5419;-0.5361;22.8750;36.4125;-23.0438;
5.463264;-0.3304;-0.2757;1.0977;-1.6001;-0.5419;-0.5361;22.8750;36.4125;-23.0438;
5.464740;-0.3304;-0.2757;1.0977;-1.6001;-0.5419;-0.5361;22.8750;36.4125;-23.0438;
5.502694;-0.3304;-0.2757;1.0977;-0.7484;-0.1377;-1.5105;22.8750;36.4125;-23.0438;
5.506865;-0.2307;-0.3402;0.7361;-0.7484;-0.1377;-1.5105;22.8750;36.4125;-23.0438;
5.508247;-0.2307;-0.3402;0.7361;-0.7484;-0.1377;-1.5105;22.8750;36.4125;-23.0438;
5.540887;-0.2307;-0.3402;0.7361;-2.1733;-0.7819;-1.9790;22.8750;36.4125;-23.0438;
5.544331;-0.2318;-0.4640;0.7424;-2.1733;-0.7819;-1.9790;22.8750;36.4125;-23.0438;
5.548898;-0.2318;-0.4640;0.7424;-2.1733;-0.7819;-1.9790;19.8000;42.2063;-18.9375;
5.584754;-0.2318;-0.4640;0.7424;-2.1733;-0.7819;-1.9790;19.8000;42.2063;-18.9375;
5.588014;-0.2318;-0.4640;0.7424;-2.1733;-0.7819;-1.9790;19.8000;42.2063;-18.9375;
5.600406;-0.2318;-0.4640;0.7424;-2.1733;-0.7819;-1.9790;13.1438;45.8250;-11.2313;
5.624273;-0.2318;-0.4640;0.7424;-2.1733;-0.7819;-1.9790;13.1438;45.8250;-11.2313;
5.627019;-0.2318;-0.4640;0.7424;-2.2432;0.1733;-2.3309;13.1438;45.8250;-11.2313;
5.629042;-0.2504;-0.4973;0.8605;-2.2432;0.1733;-2.3309;13.1438;45.8250;-11.2313;
5.649623;-0.2504;-0.4973;0.8605;-2.2432;0.1733;-2.3309;6.0375;48.1875;-5.8125;
5.704720;-0.2504;-0.4973;0.8605;-2.2432;0.1733;-2.3309;6.0375;48.1875;-5.8125;
5.708441;-0.2504;-0.4973;0.8605;-1.6606;-0.0157;-2.5911;6.0375;48.1875;-5.8125;
5.711237;-0.0576;-0.6358;0.5826;-1.6606;-0.0157;-2.5911;6.0375;48.1875;-5.8125;
5.713806;-0.0576;-0.6358;0.5826;-1.6606;-0.0157;-2.5911;6.0375;48.1875;-5.8125;
5.742443;-0.0576;-0.6358;0.5826;-1.6606;-0.0157;-2.5911;6.0375;48.1875;-5.8125;
5.745584;-0.0576;-0.6358;0.5826;-2.6857;-0.2569;-2.1351;6.0375;48.1875;-5.8125;
5.747922;0.1229;-0.7570;0.4590;-2.6857;-0.2569;-2.1351;6.0375;48.1875;-5.8125;
5.750825;0.1229;-0.7570;0.4590;-2.6857;-0.2569;-2.1351;-1.5188;50.1375;2.6250;
5.800383;0.1229;-0.7570;0.4590;-2.6857;-0.2569;-2.1351;-10.0688;46.8000;11.2125;
5.826602;0.1229;-0.7570;0.4590;-2.5031;-0.7750;-2.6688;-10.0688;46.8000;11.2125;
5.831782;0.1229;-0.7570;0.4590;-2.5031;-0.7750;-2.6688;-10.0688;46.8000;11.2125;
5.833872;0.1672;-0.8697;0.5090;-2.5031;-0.7750;-2.6688;-10.0688;46.8000;11.2125;
5.837156;0.1672;-0.8697;0.5090;-2.5031;-0.7750;-2.6688;-10.0688;46.8000;11.2125;
5.849240;0.1672;-0.8697;0.5090;-2.5031;-0.7750;-2.6688;-13.1438;43.5563;19.0125;
5.861957;0.1672;-0.8697;0.5090;-2.5031;-0.7750;-2.6688;-13.1438;43.5563;19.0125;
5.904805;0.4131;-0.8330;0.2379;-2.5031;-0.7750;-2.6688;-13.1438;43.5563;19.0125;
5.908623;0.4131;-0.8330;0.2379;-1.9028;-1.8084;-1.5767;-13.1438;43.5563;19.0125;
5.947209;0.5431;-0.8809;0.0700;-1.9028;-1.8084;-1.5767;-13.1438;43.5563;19.0125;
5.950951;0.5431;-0.8809;0.0700;-1.9028;-1.8084;-1.5767;-13.1438;43.5563;19.0125;
5.952506;0.5431;-0.8809;0.0700;-1.8518;-1.9937;-1.8686;-13.1438;43.5563;19.0125;
5.954577;0.5431;-0.8809;0.0700;-1.8518;-1.9937;-1.8686;-13.1438;43.5563;19.0125;
5.956425;0.5431;-0.8809;0.0700;-1.8518;-1.9937;-1.8686;-16.9313;38.6438;26.0813;
5.984275;0.5431;-0.8809;0.0700;-1.8518;-1.9937;-1.8686;-16.9313;38.6438;26.0813;
6.003110;0.5431;-0.8809;0.0700;-1.8518;-1.9937;-1.8686;-16.4062;34.9313;31.2563;
6.026247;0.5431;-0.8809;0.0700;-0.9403;-2.1102;-1.1200;-16.4062;34.9313;31.2563;
6.029838;0.6028;-0.7902;-0.0086;-0.9403;-2.1102;-1.1200;-16.4062;34.9313;31.2563;
6.049524;0.6028;-0.7902;-0.0086;-0.9403;-2.1102;-1.1200;-13.5375;33.5813;34.5563;
6.069397;0.6028;-0.7902;-0.0086;-0.9403;-2.1102;-1.1200;-13.5375;33.5813;34.5563;
6.071444;0.6028;-0.7902;-0.0086;-0.9403;-2.1102;-1.1200;-13.5375;33.5813;34.5563;
6.105442;0.6028;-0.7902;-0.0086;-0.2887;-0.9471;-0.8687;-13.5375;33.5813;34.5563;
6.108877;0.8046;-0.7213;-0.1773;-0.2887;-0.9471;-0.8687;-13.5375;33.5813;34.5563;
6.110375;0.8046;-0.7213;-0.1773;-0.2887;-0.9471;-0.8687;-13.5375;33.5813;34.5563;
6.145569;0.8046;-0.7213;-0.1773;-0.6877;-1.0178;-1.2956;-13.5375;33.5813;34.5563;
6.150606;0.6882;-0.6764;-0.2191;-0.6877;-1.0178;-1.2956;-13.5375;33.5813;34.5563;
6.153378;0.6882;-0.6764;-0.2191;-0.6877;-1.0178;-1.2956;-15.2625;31.4813;37.4438;
6.187419;0.6882;-0.6764;-0.2191;-0.6877;-1.0178;-1.2956;-15.2625;31.4813;37.4438;
6.189475;0.6882;-0.6764;-0.2191;-0.6877;-1.0178;-1.2956;-15.2625;31.4813;37.4438;
6.201457;0.6882;-0.6764;-0.2191;-0.6877;-1.0178;-1.2956;-15.0000;27.8438;40.1250;
6.224515;0.6882;-0.6764;-0.2191;-0.5364;-1.0070;-1.6637;-15.0000;27.8438;40.1250;
6.226757;0.6882;-0.6764;-0.2191;-0.5364;-1.0070;-1.6637;-15.0000;27.8438;40.1250;
6.227504;0.8614;-0.5030;-0.2445;-0.5364;-1.0070;-1.6637;-15.0000;27.8438;40.1250;
6.249225;0.8614;-0.5030;-0.2445;-0.5364;-1.0070;-1.6637;-17.0625;25.5000;38.5688;
6.308576;0.8614;-0.5030;-0.2445;-0.5364;-1.0070;-1.6637;-17.0625;25.5000;38.5688;
6.311805;0.8614;-0.5030;-0.2445;-0.0991;-0.8501;-2.9554;-17.0625;25.5000;38.5688;
6.314772;1.0180;-0.4479;-0.4077;-0.0991;-0.8501;-2.9554;-17.0625;25.5000;38.5688;
6.318170;1.0180;-0.4479;-0.4077;-0.0991;-0.8501;-2.9554;-17.0625;25.5000;38.5688;
6.343683;1.0180;-0.4479;-0.4077;-0.0991;-0.8501;-2.9554;-17.0625;25.5000;38.5688;
6.347713;1.0180;-0.4479;-0.4077;-0.2675;-1.3178;-3.9093;-17.0625;25.5000;38.5688;
6.350368;1.0311;-0.3177;-0.3458;-0.2675;-1.3178;-3.9093;-17.0625;25.5000;38.5688;
6.353376;1.0311;-0.3177;-0.3458;-0.2675;-1.3178;-3.9093;-18.4688;20.0625;43.1813;
6.398813;1.0311;-0.3177;-0.3458;-0.2675;-1.3178;-3.9093;-21.2063;14.4000;44.3813;
6.427680;1.0311;-0.3177;-0.3458;0.8511;-1.0300;-5.1194;-21.2063;14.4000;44.3813;
6.432269;1.0311;-0.3177;-0.3458;0.8511;-1.0300;-5.1194;-21.2063;14.4000;44.3813;
6.434516;1.0311;-0.3177;-0.3458;0.8511;-1.0300;-5.1194;-21.2063;14.4000;44.3813;
6.437520;0.9464;-0.1382;-0.3722;0.8511;-1.0300;-5.1194;-21.2063;14.4000;44.3813;
6.450710;0.9464;-0.1382;-0.3722;0.8511;-1.0300;-5.1194;-21.2812;10.2563;46.1250;
6.469236;0.9464;-0.1382;-0.3722;0.8511;-1.0300;-5.1194;-21.2812;10.2563;46.1250;
6.506770;0.8418;0.0971;-0.4423;0.8511;-1.0300;-5.1194;-21.2812;10.2563;46.1250;
6.510777;0.8418;0.0971;-0.4423;1.8127;-1.3425;-4.8291;-21.2812;10.2563;46.1250;
6.547756;0.8418;0.0971;-0.4423;2.0041;-0.6353;-5.5322;-21.2812;10.2563;46.1250;
6.552064;0.7598;0.1976;-0.6582;2.0041;-0.6353;-5.5322;-21.2812;10.2563;46.1250;
6.554745;0.7598;0.1976;-0.6582;2.0041;-0.6353;-5.5322;-21.2812;10.2563;46.1250;
6.557162;0.7598;0.1976;-0.6582;2.0041;-0.6353;-5.5322;-21.2812;10.2563;46.1250;
6.559177;0.7598;0.1976;-0.6582;2.0041;-0.6353;-5.5322;-23.6063;8.9062;45.6375;
6.585565;0.7598;0.1976;-0.6582;2.0041;-0.6353;-5.5322;-23.6063;8.9062;45.6375;
6.603258;0.7598;0.1976;-0.6582;2.0041;-0.6353;-5.5322;-24.2438;5.5125;45.2063;
6.625356;0.7598;0.1976;-0.6582;2.0738;-0.0022;-5.4612;-24.2438;5.5125;45.2063;
6.627541;0.4356;0.2431;-0.6913;2.0738;-0.0022;-5.4612;-24.2438;5.5125;45.2063;
6.649249;0.4356;0.2431;-0.6913;2.0738;-0.0022;-5.4612;-24.8625;2.1562;43.0312;
6.668768;0.4356;0.2431;-0.6913;2.0738;-0.0022;-5.4612;-24.8625;2.1562;43.0312;
6.671656;0.4356;0.2431;-0.6913;2.0738;-0.0022;-5.4612;-24.8625;2.1562;43.0312;
6.708264;0.2158;0.3594;-0.8242;2.0738;-0.0022;-5.4612;-24.8625;2.1562;43.0312;
6.712097;0.2158;0.3594;-0.8242;2.0532;-0.2171;-4.5048;-24.8625;2.1562;43.0312;
6.714207;0.2158;0.3594;-0.8242;2.0532;-0.2171;-4.5048;-24.8625;2.1562;43.0312;
6.746513;0.2158;0.3594;-0.8242;1.8103;-0.4357;-3.6806;-24.8625;2.1562;43.0312;
6.753243;0.0851;0.3686;-0.9137;1.8103;-0.4357;-3.6806;-24.8625;2.1562;43.0312;
6.756722;0.0851;0.3686;-0.9137;1.8103;-0.4357;-3.6806;-23.5312;2.4750;45.8063;
6.788122;0.0851;0.3686;-0.9137;1.8103;-0.4357;-3.6806;-23.5312;2.4750;45.8063;
6.791101;0.0851;0.3686;-0.9137;1.8103;-0.4357;-3.6806;-23.5312;2.4750;45.8063;
6.800368;0.0851;0.3686;-0.9137;1.8103;-0.4357;-3.6806;-21.6188;2.7188;45.3375;
6.827647;0.0851;0.3686;-0.9137;1.8103;-0.4357;-3.6806;-21.6188;2.7188;45.3375;
6.830357;0.0851;0.3686;-0.9137;1.7776;-0.4987;-3.0388;-21.6188;2.7188;45.3375;
6.832181;-0.0913;0.2598;-0.8235;1.7776;-0.4987;-3.0388;-21.6188;2.7188;45.3375;
6.851285;-0.0913;0.2598;-0.8235;1.7776;-0.4987;-3.0388;-20.1375;4.2938;48.0000;
6.909225;-0.0913;0.2598;-0.8235;1.7776;-0.4987;-3.0388;-20.1375;4.2938;48.0000;
6.912619;-0.0593;0.1637;-0.9724;1.7776;-0.4987;-3.0388;-20.1375;4.2938;48.0000;
6.916424;-0.0593;0.1637;-0.9724;2.1391;-0.8923;-2.6755;-20.1375;4.2938;48.0000;
6.919448;-0.0593;0.1637;-0.9724;2.1391;-0.8923;-2.6755;-20.1375;4.2938;48.0000;
6.945141;-0.0593;0.1637;-0.9724;2.1391;-0.8923;-2.6755;-20.1375;4.2938;48.0000;
6.949465;-0.0593;0.1637;-0.9724;2.2593;-1.1961;-3.4188;-20.1375;4.2938;48.0000;
6.951482;-0.0984;-0.0188;-0.8070;2.2593;-1.1961;-3.4188;-20.1375;4.2938;48.0000;
6.952846;-0.0984;-0.0188;-0.8070;2.2593;-1.1961;-3.4188;-19.3125;6.7875;46.1625;
6.999099;-0.0984;-0.0188;-0.8070;2.2593;-1.1961;-3.4188;-15.2250;11.1188;46.9313;
7.028567;-0.4212;-0.2453;-1.1461;2.2593;-1.1961;-3.4188;-15.2250;11.1188;46.9313;
7.035980;-0.4212;-0.2453;-1.1461;2.3702;-1.6462;-3.0052;-15.2250;11.1188;46.9313;
7.040027;-0.4212;-0.2453;-1.1461;2.3702;-1.6462;-3.0052;-15.2250;11.1188;46.9313;
7.042227;-0.4212;-0.2453;-1.1461;2.3702;-1.6462;-3.0052;-15.2250;11.1188;46.9313;
7.050530;-0.4212;-0.2453;-1.1461;2.3702;-1.6462;-3.0052;-11.6625;11.3625;47.1000;
7.067624;-0.4212;-0.2453;-1.1461;2.3702;-1.6462;-3.0052;-11.6625;11.3625;47.1000;
7.108735;-0.4212;-0.2453;-1.1461;0.5718;-2.1500;-1.4899;-11.6625;11.3625;47.1000;
7.112561;-0.4233;-0.3044;-0.9075;0.5718;-2.1500;-1.4899;-11.6625;11.3625;47.1000;
7.147785;-0.4233;-0.3044;-0.9075;0.5718;-2.1500;-1.4899;-11.6625;11.3625;47.1000;
7.151105;-0.4790;-0.2106;-0.9179;0.5718;-2.1500;-1.4899;-11.6625;11.3625;47.1000;
7.154132;-0.4790;-0.2106;-0.9179;0.1970;-2.9389;-0.7493;-11.6625;11.3625;47.1000;
7.157301;-0.4790;-0.2106;-0.9179;0.1970;-2.9389;-0.7493;-11.6625;11.3625;47.1000;
7.159286;-0.4790;-0.2106;-0.9179;0.1970;-2.9389;-0.7493;-6.3750;13.3875;48.9375;
7.188311;-0.4790;-0.2106;-0.9179;0.1970;-2.9389;-0.7493;-6.3750;13.3875;48.9375;
7.199011;-0.4790;-0.2106;-0.9179;0.1970;-2.9389;-0.7493;4.2375;13.6313;47.3625;
7.226912;-0.4790;-0.2106;-0.9179;-0.4727;-3.4863;0.3718;4.2375;13.6313;47.3625;
7.229701;-0.8006;-0.2165;-0.5555;-0.4727;-3.4863;0.3718;4.2375;13.6313;47.3625;
7.250228;-0.8006;-0.2165;-0.5555;-0.4727;-3.4863;0.3718;15.0938;10.6125;45.4313;
7.269526;-0.8006;-0.2165;-0.5555;-0.4727;-3.4863;0.3718;15.0938;10.6125;45.4313;
7.271969;-0.8006;-0.2165;-0.5555;-0.4727;-3.4863;0.3718;15.0938;10.6125;45.4313;
7.309447;-0.8006;-0.2165;-0.5555;0.0774;-3.5279;1.0771;15.0938;10.6125;45.4313;
7.313273;-0.6509;-0.0396;-0.3477;0.0774;-3.5279;1.0771;15.0938;10.6125;45.4313;
7.315352;-0.6509;-0.0396;-0.3477;0.0774;-3.5279;1.0771;15.0938;10.6125;45.4313;
7.347191;-1.0074;-0.2830;-0.3219;0.0774;-3.5279;1.0771;15.0938;10.6125;45.4313;
7.351512;-1.0074;-0.2830;-0.3219;1.3373;-1.4134;-0.4766;15.0938;10.6125;45.4313;
7.353915;-1.0074;-0.2830;-0.3219;1.3373;-1.4134;-0.4766;21.7875;11.8500;42.9000;
7.388691;-1.0074;-0.2830;-0.3219;1.3373;-1.4134;-0.4766;21.7875;11.8500;42.9000;
7.391309;-1.0074;-0.2830;-0.3219;1.3373;-1.4134;-0.4766;21.7875;11.8500;42.9000;
7.399305;-1.0074;-0.2830;-0.3219;1.3373;-1.4134;-0.4766;25.5563;14.8125;37.8000;
